Id,SalePrice
2735,134908.31855442835
2736,155267.42330740078
2737,120286.58398152246
2738,160473.45890625968
2739,155751.65015314805
2740,140173.41645063032
2741,144806.14456374053
2742,157765.40475300478
2743,144211.5912894253
2744,145179.1016821274
2745,139749.56041298519
2746,124058.65923387326
2747,158174.00292171296
2748,127588.9831941168
2749,125142.93657340315
2750,127859.86373015592
2751,116110.1263714479
2752,199794.4396080259
2753,144678.75186238554
2754,163930.8843712915
2755,150391.1605082101
2756,73326.46332559857
2757,82054.16435626111
2758,73859.95289765026
2759,134459.79171468757
2760,116820.30399268754
2761,148899.54733021476
2762,152282.0826502629
2763,181625.47900559183
2764,144091.4926617379
2765,232214.436681189
2766,134852.6789433652
2767,82566.34064008985
2768,156290.11044531007
2769,135304.82961406
2770,156342.77107324457
2771,118078.06042050674
2772,128282.96711772519
2773,131243.04681740043
2774,138498.2515623979
2775,116838.81393460864
2776,123310.16988720198
2777,135604.04669912733
2778,123349.15376991828
2779,118787.41486390546
2780,114630.75912957282
2781,94867.35236754177
2782,91809.26325496027
2783,92753.79709353118
2784,108968.61352002775
2785,125011.65920098743
2786,59872.973264443346
2787,127324.50556038092
2788,77274.58588646122
2789,168735.30663607462
2790,110692.68571207488
2791,109801.14588803213
2792,76163.66958699896
2793,160081.35765385427
2794,99336.62442574283
2795,127302.88767214352
2796,101308.02726952868
2797,190601.99992331245
2798,97268.89414929802
2799,98489.51692366172
2800,82080.95793694658
2801,102365.91355488848
2802,142731.891816506
2803,191105.05647954275
2804,121819.35081813364
2805,86638.8272281091
2806,102448.3738264904
2807,162219.06226099728
2808,131566.06684303345
2809,134573.77696313744
2810,130933.14245404053
2811,152215.6764753743
2812,146633.00369207322
2813,181829.92394865197
2814,181020.38947542675
2815,107112.3284311717
2816,242079.03802051523
2817,147940.10765523548
2818,116301.57078597372
2819,230591.6377203543
2820,117170.93891042059
2821,115422.98471363241
2822,156645.92372863888
2823,216530.09382618245
2824,143102.06384439624
2825,106740.3069536117
2826,115891.01176722786
2827,152938.37516937804
2828,222589.9429841561
2829,175864.967109501
2830,231581.56699938705
2831,189272.05744038906
2832,212112.41273904563
2833,237537.05497184827
2834,225378.8290922593
2835,217846.94413758817
2836,211656.01630304428
2837,193019.85295342654
2838,146419.16528484318
2839,182523.95807384085
2840,201460.33124737645
2841,217784.0166438381
2842,220346.82443369197
2843,167605.8499250477
2844,164182.51723623817
2845,122539.2433388622
2846,220045.4772145559
2847,198493.565095007
2848,218403.78599686775
2849,228576.52781367404
2850,268509.0511284741
2851,233982.90849356243
2852,229296.02809080397
2853,229560.71339044953
2854,144348.54843158336
2855,201584.71027062245
2856,221074.06373304938
2857,212553.6626226978
2858,198751.59010051753
2859,106502.3166332228
2860,131014.83368548604
2861,126460.5320471913
2862,195357.6038756327
2863,133698.9882701083
2864,225903.59723183946
2865,142369.94851782738
2866,196353.78004485482
2867,96385.65509227359
2868,126994.30647586721
2869,120002.6276956989
2870,122167.05717932097
2871,109913.8515668317
2872,55774.10488209989
2873,100545.2967513535
2874,134191.01414071803
2875,139081.92532809428
2876,151167.40046554623
2877,137633.9594790347
2878,197934.50085326898
2879,130826.9834824472
2880,123297.2271512889
2881,176229.11791479186
2882,177295.60646559327
2883,206480.76139160496
2884,201374.07865242692
2885,192449.37149980775
2886,209964.1855393489
2887,95661.79581297823
2888,113831.98127454237
2889,68575.49550765856
2890,68003.38772237215
2891,137963.6875633956
2892,55775.986322751625
2893,113597.9766867841
2894,69265.443634713
2895,287007.5219521163
2896,276582.00506345334
2897,182292.7675673344
2898,183935.88296020418
2899,223206.8626257737
2900,156031.177843795
2901,191421.18516270796
2902,196797.24249390129
2903,282006.27246749157
2904,301599.88634869776
2905,82515.15198309343
2906,192475.40133109083
2907,113777.091471375
2908,119365.73392618894
2909,163458.64564359907
2910,75330.35493212615
2911,96635.98990959027
2912,147343.97084831807
2913,96146.89543664959
2914,96146.89543664959
2915,96146.89543664959
2916,96146.89543664959
2917,137782.0206778928
2918,133217.81469939364
2919,224345.47919027339
