Id,SalePrice
2734,170413.05856844256
2735,142810.5214167111
2736,145289.88700997923
2737,123763.98923677432
2738,137761.07473698191
2739,152977.02436935733
2740,131303.43625320398
2741,138736.91664180113
2742,159212.00368147143
2743,163399.61086468588
2744,166658.458133231
2745,146104.9251572562
2746,139047.25315832987
2747,156740.0445858903
2748,126559.90690975879
2749,135698.4640661889
2750,132297.3725398471
2751,136196.6686050541
2752,210004.31267610608
2753,137349.86131082565
2754,204865.96773562784
2755,140706.80391316733
2756,97141.60477154213
2757,77151.7955554064
2758,84100.00140200622
2759,153292.41717621227
2760,128965.6541743473
2761,137472.92362329215
2762,141715.9575671268
2763,204452.48991356985
2764,163833.16608448114
2765,283594.9786716205
2766,127951.98374074357
2767,80337.68687240002
2768,120051.64341497536
2769,127845.83350176859
2770,133489.2095117202
2771,100899.4239329666
2772,108541.65714060745
2773,156951.6304890923
2774,145474.1386185306
2775,120049.36735096999
2776,146480.04859559002
2777,133449.04875718892
2778,107838.2899116924
2779,123986.01041869013
2780,98931.68602385618
2781,95807.01175862068
2782,93930.55504198381
2783,102501.67560628781
2784,120941.75634972285
2785,142478.8022953899
2786,68832.62527562652
2787,116960.1253990609
2788,74084.10644196991
2789,161984.69977738865
2790,98563.4183368
2791,108075.60946607939
2792,66993.60897281261
2793,132354.08854540763
2794,92761.02712479515
2795,119353.69908934817
2796,92936.63102102588
2797,185702.3480037625
2798,98785.5947416919
2799,103830.55643420295
2800,69348.23802534837
2801,104419.06845159899
2802,130295.0071496737
2803,152750.43674238533
2804,130441.54940571019
2805,102690.74006784165
2806,87796.73173139451
2807,155816.65931544075
2808,142455.95222351796
2809,124864.65498254467
2810,127198.72590099888
2811,156945.69130131943
2812,158783.65059152266
2813,151668.14418824622
2814,150484.78129594814
2815,96646.17585878348
2816,247078.61730644637
2817,174359.30164956462
2818,122245.02028888174
2819,204163.21945822053
2820,140224.47741590565
2821,112642.585377524
2822,187400.36982169046
2823,298818.1521670531
2824,167753.75357168942
2825,142120.376668419
2826,133484.27809138945
2827,139810.53769564474
2828,210961.8162608024
2829,237726.39252924031
2830,217131.27598175762
2831,175095.61604599253
2832,257449.59110392997
2833,283429.6812220769
2834,218847.77963759663
2835,224309.2781232706
2836,182991.22130989126
2837,173482.26102348586
2838,159433.81343612593
2839,186959.90180667062
2840,197160.89997676082
2841,199547.31325953972
2842,232060.00410738867
2843,155671.40458336138
2844,175625.0967316169
2845,134680.97610789596
2846,198470.4143236785
2847,209958.58280893567
2848,217602.37528417446
2849,195092.2243906082
2850,268842.87951550033
2851,213660.244333338
2852,235224.96722306925
2853,243254.6521753021
2854,138981.04952232874
2855,199780.5117485274
2856,201862.61008059434
2857,185370.39323900596
2858,211118.1340377652
2859,108700.7189447449
2860,133837.92462265195
2861,138087.3960384377
2862,174403.31113200172
2863,128632.02141810529
2864,217617.25238721236
2865,146113.74237249317
2866,147012.35660240153
2867,100262.74474964256
2868,92401.31293454034
2869,104901.5358207288
2870,124997.2632993882
2871,94130.86689381328
2872,59226.4825409008
2873,112647.44564504678
2874,136964.20035709545
2875,117078.63419915736
2876,155883.3638879075
2877,148883.73976640168
2878,162200.98735470415
2879,136457.7992296557
2880,105521.96571394888
2881,149012.2303503432
2882,190521.50858193444
2883,189288.9957060224
2884,198628.5721441197
2885,183441.0787637014
2886,232521.0366861705
2887,88897.00642414003
2888,129807.53588997765
2889,56840.849265494595
2890,73336.29819629597
2891,126896.5130017925
2892,51133.47832364451
2893,82003.17641486693
2894,60843.02307799802
2895,301497.0156927129
2896,256342.39277306828
2897,199403.6486059004
2898,152686.26499631035
2899,195193.87694411035
2900,157745.41365009852
2901,223943.64076292072
2902,193209.48235300637
2903,331061.2498823534
2904,334638.69031013903
2905,86288.0858019077
2906,197826.964609189
2907,113970.27433597928
2908,131250.96401615156
2909,152815.784618581
2910,75925.31001641719
2911,80960.35484661287
2912,150429.75516308864
2913,87805.8887825223
2914,79144.13133957773
2915,85872.76910732574
2916,89277.90363256
2917,175840.37425889124
2918,120582.99405587402
2919,216160.05342531516
