Id,SalePrice
2735,131960.32477996324
2736,141013.10197992757
2737,118340.58413851006
2738,166968.8907933966
2739,154331.08053526003
2740,135431.30811578463
2741,143310.21435686186
2742,153675.9818589395
2743,139940.67990133172
2744,142563.10770532017
2745,136335.27746924642
2746,122472.55216797384
2747,133247.3093440266
2748,110139.06114495009
2749,123445.05133838255
2750,126543.83054940958
2751,114134.42590615885
2752,196591.21334495052
2753,139320.0474219273
2754,196397.04595088324
2755,139271.16410326
2756,79797.11150560275
2757,83117.50911937153
2758,72780.06317686324
2759,131558.48869353396
2760,117425.16300080552
2761,144367.11461699285
2762,148657.84005036912
2763,182612.72010935168
2764,135451.1348627914
2765,246987.66411087068
2766,127151.45339664092
2767,82436.98960660363
2768,162641.5339941645
2769,134675.10761887394
2770,149089.352549452
2771,115819.79016937414
2772,126477.9102689421
2773,126198.06865504311
2774,147153.32784189246
2775,120318.08217368402
2776,122053.56078590358
2777,135133.56014473067
2778,117886.10894806556
2779,114776.65865414754
2780,120534.03528233645
2781,99390.86703766548
2782,93727.77065559191
2783,87487.71948400205
2784,115078.8546398657
2785,124084.57354345401
2786,68067.30907658493
2787,126659.83450054876
2788,81347.39641388378
2789,190940.03140492097
2790,106882.36629224959
2791,115887.39246625004
2792,85230.51568945733
2793,149456.81735647927
2794,90802.18886128347
2795,115235.45597294463
2796,97368.81352063331
2797,217100.35569384508
2798,98074.9621306581
2799,96223.26547425805
2800,87775.22959342237
2801,113931.03431805543
2802,131378.57800431267
2803,206790.00010106005
2804,114208.69056263135
2805,88975.0369881474
2806,109419.15476350412
2807,159224.07253773956
2808,128582.28538239648
2809,127574.47041626982
2810,127979.01696729695
2811,148092.26746160167
2812,136954.52955855403
2813,194330.84221998393
2814,193102.8685993895
2815,103619.76451139561
2816,244352.28801775686
2817,135595.05062243174
2818,112155.50074049257
2819,180993.01116762392
2820,119210.20381713871
2821,114748.50356735592
2822,153170.10092149695
2823,250959.84867344587
2824,161941.2289260621
2825,107006.74565006485
2826,121273.71886758709
2827,155058.36068794047
2828,219939.3612324294
2829,184376.43611091637
2830,232114.32359213821
2831,183794.63452166977
2832,230308.31843493704
2833,240402.17632845897
2834,212347.92308635692
2835,225909.35614794385
2836,192382.07847856067
2837,180941.7172444207
2838,151205.39974992175
2839,171689.1288428095
2840,205408.74159238153
2841,203758.86521793608
2842,210328.8942190613
2843,158706.81884687103
2844,164453.9579854206
2845,127932.77757396981
2846,204079.97636258168
2847,187682.82963992562
2848,213095.61273572408
2849,215034.46715089987
2850,268268.7125356357
2851,231893.19435958075
2852,224745.84035421914
2853,222314.29755394658
2854,140990.5484309551
2855,202229.55740276945
2856,203884.67981515575
2857,193293.43342387985
2858,196806.53105158388
2859,99609.31154724087
2860,131647.97694464825
2861,132912.27299852986
2862,177617.07352833863
2863,129624.59371143751
2864,223566.32788159148
2865,126749.14926999484
2866,183454.42751032484
2867,96456.88769716371
2868,125768.14654778893
2869,121075.44573912528
2870,123035.63837172669
2871,107655.86713062524
2872,63635.89726175406
2873,93929.45212769983
2874,142557.59456282956
2875,141363.25695192072
2876,151644.22947615862
2877,139934.17203571272
2878,177585.09860932283
2879,137681.83140295793
2880,126808.24946526949
2881,155098.19795044942
2882,156695.59635607642
2883,191425.20645521051
2884,173765.62811533755
2885,166796.84191356014
2886,193225.43834632682
2887,107469.83145437902
2888,122397.10973150836
2889,74950.31732293687
2890,77879.3027601496
2891,149617.1604214796
2892,67795.40103366147
2893,117334.03178554986
2894,68606.82876838745
2895,258566.4404061546
2896,248319.63318241996
2897,193003.17382878368
2898,196095.11549160493
2899,215972.7520948099
2900,154622.28135007856
2901,208298.34266508807
2902,196053.41080977512
2903,289153.21810966573
2904,307723.19578372035
2905,79582.96489665424
2906,185211.01564057887
2907,117176.71116170468
2908,119964.6675082986
2909,176035.87738047732
2910,94755.05840258868
2911,108215.5009609006
2912,147431.69883323653
2913,107704.0642751497
2914,107704.0642751497
2915,107704.0642751497
2916,107704.0642751497
2917,142091.92487135547
2918,130753.56429221251
2919,212386.90545677417
