Id,SalePrice
2735,136939.85508217115
2736,144326.52959423914
2737,122540.25049748179
2738,136723.67991890555
2739,155277.39214562008
2740,130915.92919012824
2741,138702.0765491897
2742,158487.48583543333
2743,158922.94326079142
2744,166915.77393322324
2745,147436.73758695074
2746,136489.2934650476
2747,154594.2991112254
2748,128079.01246057509
2749,134204.6344381924
2750,137447.50997224948
2751,135466.49590887481
2752,197923.81871060433
2753,143450.34944446024
2754,211696.77985851496
2755,133454.48847006174
2756,96795.09328479746
2757,77348.31692967658
2758,83764.74851500838
2759,151100.72956814195
2760,121207.69091059778
2761,137783.84238494845
2762,141205.95638764417
2763,205789.49890079623
2764,155732.60561538994
2765,280278.850616717
2766,133750.51129488813
2767,81268.05552157882
2768,118086.93098062287
2769,123801.86302823556
2770,138469.30285863977
2771,107708.76169787915
2772,108784.5995258738
2773,148740.01910568302
2774,140557.3506877058
2775,122331.54171813901
2776,143370.32254347924
2777,136064.5827278293
2778,111062.20581444097
2779,119556.45550891898
2780,101192.0452836601
2781,94888.47867737862
2782,90922.27114613824
2783,100664.83878988476
2784,116960.90026574826
2785,136216.3366404481
2786,69360.2824331862
2787,119931.52786982452
2788,73047.14146960905
2789,158800.570281459
2790,95751.15649069668
2791,106083.10731842638
2792,64219.931187080256
2793,148524.24218533185
2794,94916.0696151729
2795,117198.78080391152
2796,92523.0583052386
2797,193472.64681784486
2798,100699.97641703108
2799,105617.47172745355
2800,68800.22025230214
2801,103206.67474518146
2802,134540.13851925192
2803,163877.77378569098
2804,128456.25201404508
2805,101668.57044955992
2806,86712.21102404378
2807,152265.81651270765
2808,143006.8585341798
2809,126030.04384495832
2810,131588.3131382177
2811,158513.6543174561
2812,152341.1537014175
2813,150359.60312859746
2814,148660.86438066367
2815,96612.93896285455
2816,240410.3177257705
2817,166640.99016807074
2818,122591.61491429916
2819,192184.4525303546
2820,137490.89133588405
2821,110612.77859500366
2822,186843.9353501782
2823,290496.09292635886
2824,167862.2927114
2825,140638.30761343898
2826,130013.82350339639
2827,138167.2884205058
2828,222582.87779379846
2829,235617.4144421873
2830,223850.4141004034
2831,180250.3109499784
2832,255682.85782262008
2833,280376.69539753365
2834,218365.4989764983
2835,222280.75094928025
2836,184900.4304231885
2837,182111.29450117794
2838,158078.6391146016
2839,184143.60897136232
2840,193105.09432145156
2841,200240.310246892
2842,232914.9564278949
2843,157318.32091757035
2844,172617.88302804524
2845,132134.45247239165
2846,200302.06514280278
2847,205233.63791662024
2848,218499.7929336168
2849,194819.13897239714
2850,271553.1887579497
2851,221485.6628543855
2852,237306.25576613686
2853,237369.5614929552
2854,139829.27506777024
2855,199882.4988344951
2856,201602.5735337888
2857,185219.98866868814
2858,211774.92180222564
2859,117101.52108061257
2860,129099.33146305493
2861,137976.56529810236
2862,172277.85120956483
2863,123134.70962676346
2864,214521.29672099746
2865,143534.09604430295
2866,150372.09810142167
2867,98386.09322385523
2868,99672.99414859962
2869,108669.26005615309
2870,129193.50863530926
2871,91578.51454680714
2872,58770.77576411183
2873,110633.90619233622
2874,135471.23083491097
2875,123005.54857549985
2876,160955.60473950327
2877,141041.0240255956
2878,167289.79279755946
2879,137526.41919774679
2880,104137.08704753555
2881,150646.4453288471
2882,182061.4746078754
2883,182493.8638087732
2884,199193.42710351755
2885,185461.98452283195
2886,232509.77826680805
2887,96619.49440066757
2888,125784.83145696443
2889,57259.73121716678
2890,72625.85995283525
2891,124137.67472418213
2892,54700.8892595331
2893,87028.28272608476
2894,64881.78738578767
2895,293387.86048477254
2896,251073.7424009904
2897,203352.02615877872
2898,151306.07407618096
2899,192589.91089793667
2900,156523.3557324126
2901,227553.94335432877
2902,199558.0138298675
2903,324714.5278370622
2904,331140.91280102025
2905,90964.23573135772
2906,197538.1360926728
2907,113865.56498047667
2908,132279.29909246048
2909,153660.95098955833
2910,74943.61050415995
2911,82796.47296725435
2912,153011.33670250868
2913,89357.18351161308
2914,78594.00736133503
2915,85998.99946972798
2916,90152.09570309788
2917,177108.33604949262
2918,116208.07410728972
2919,217274.4377365459
