Id,SalePrice
2735,131830.31961967758
2736,155652.50239313018
2737,127622.47088484686
2738,150305.96214899622
2739,152579.34783939592
2740,117789.77049826553
2741,153562.78953099437
2742,144791.5839957588
2743,149055.7576302255
2744,147981.326280567
2745,139983.1835682196
2746,132322.75132828203
2747,120070.24932068874
2748,101937.10495842581
2749,125932.77870454035
2750,123849.79109953852
2751,128240.78130264684
2752,161904.7480832436
2753,155438.8773642859
2754,238752.8441014341
2755,113482.85416034
2756,90002.74202007566
2757,73298.88177134504
2758,79907.46630497962
2759,149063.4990347633
2760,131046.13551266024
2761,148885.750449065
2762,156327.71829221465
2763,206351.79197486895
2764,114254.32336620844
2765,263676.02223297936
2766,144795.26102779552
2767,99323.00552840407
2768,142981.75913701576
2769,137068.725129587
2770,132348.65991227303
2771,99919.39517434985
2772,134490.42512530068
2773,176795.5843947034
2774,148851.262298467
2775,154886.94444399935
2776,129641.63048030979
2777,126509.52352940803
2778,89824.89739596649
2779,115355.47875530826
2780,108770.25753037144
2781,99992.78747029093
2782,91352.9660928773
2783,111665.70969021805
2784,123026.9502148924
2785,156311.54433920965
2786,61468.776233614815
2787,120573.42546354471
2788,92115.65191842572
2789,196482.52440000657
2790,101911.38345754019
2791,113787.97090511845
2792,93895.22933498083
2793,184720.38606795372
2794,113809.57896142977
2795,124746.31271142213
2796,96015.96403629398
2797,196260.66600434587
2798,114455.10040970817
2799,105858.39856997508
2800,78987.65598228051
2801,109706.98772603481
2802,126999.1113544099
2803,182187.64644148995
2804,110989.88174533306
2805,87309.35731527368
2806,99955.89732364862
2807,147882.75348362085
2808,142880.53711607418
2809,118290.74873856874
2810,134620.4614029085
2811,166028.12231918063
2812,143572.84669498843
2813,192291.8135710891
2814,200170.77504725958
2815,104798.0299012346
2816,204479.77822394366
2817,117600.29342807582
2818,111734.35286144866
2819,160409.18031276355
2820,141051.6898810396
2821,111751.43898269904
2822,157711.4831935488
2823,313198.7408869299
2824,179983.2307857073
2825,128046.75558305476
2826,133074.68793193428
2827,148486.53393616917
2828,258185.95002508487
2829,186099.48073051695
2830,241348.9171499796
2831,189163.1900262399
2832,327570.7022387116
2833,263838.5992353641
2834,220445.70065330944
2835,236082.67712312643
2836,196370.96188690362
2837,162766.93655888745
2838,144462.07563276932
2839,178691.86153154325
2840,200370.59100484865
2841,208823.59466601428
2842,219762.20455919072
2843,157299.4590032603
2844,157585.7499554866
2845,124234.87618020982
2846,216781.22814590327
2847,206019.3266719809
2848,203026.51501990776
2849,221508.78160325758
2850,258361.1594185229
2851,231140.5905224046
2852,235050.92798521344
2853,225753.12358937427
2854,147642.6776529726
2855,202004.84242569184
2856,215715.87146991314
2857,192597.23488389398
2858,215145.0139155389
2859,140433.44698595046
2860,140754.42774412304
2861,146277.48095752395
2862,202227.5737888125
2863,139257.7243866538
2864,270922.0925573851
2865,139995.43848513425
2866,134425.66521634362
2867,87032.07965091633
2868,112512.99987611984
2869,148829.08282227255
2870,150740.80663380888
2871,109851.42613504974
2872,60614.76100059989
2873,117802.64552100255
2874,150023.28204521796
2875,125455.92080202192
2876,152317.13857555733
2877,156231.39589603484
2878,153473.24255960583
2879,141123.54643702952
2880,118280.90183684137
2881,144543.38427094708
2882,148616.5243649495
2883,157960.59554805694
2884,140094.82706289444
2885,155121.41073705943
2886,181569.51254404202
2887,112901.11495428861
2888,110845.39858102314
2889,75421.6407814476
2890,81893.41745408994
2891,146375.282955442
2892,69958.33623705886
2893,112005.94666739686
2894,74573.43242404987
2895,321602.3450370663
2896,296172.96859245433
2897,196932.56865702415
2898,167541.99408479888
2899,218211.63881907507
2900,152694.45754932726
2901,161609.93304874474
2902,198317.31007327547
2903,343517.4419869983
2904,347539.270461992
2905,110950.38041765208
2906,190139.47709578217
2907,118534.98174059497
2908,130436.35660458365
2909,151095.7963994681
2910,86148.49018547026
2911,93345.2275952475
2912,149808.33815957952
2913,98830.61042670226
2914,90807.8585197613
2915,88229.80720169828
2916,91402.72004808966
2917,152761.7088354684
2918,130083.0000573978
2919,234073.77348869445
