Id,SalePrice
2735,133204.36509837484
2736,139909.89688991624
2737,116457.93357728256
2738,140079.77649120256
2739,157545.7960383093
2740,133243.59068948549
2741,135467.58194813548
2742,154833.5900166024
2743,159106.1731641032
2744,158303.39103829686
2745,150421.39351598642
2746,132511.57684664035
2747,145584.80823131462
2748,119746.21556558477
2749,127820.91625506192
2750,135434.7619655845
2751,130763.52750443615
2752,206203.24807001816
2753,146853.70687026248
2754,197493.80832596036
2755,136800.50164596125
2756,95711.5564951968
2757,73719.94421802343
2758,87130.1935538827
2759,162986.89378774908
2760,123623.2939312589
2761,138769.26805651197
2762,139916.94045965918
2763,195755.97746315456
2764,161361.85210761742
2765,289841.9457126679
2766,132973.5964899597
2767,80867.92486269047
2768,125704.27868324885
2769,122323.4902283943
2770,140514.02295732932
2771,106131.26938471769
2772,109123.49147962927
2773,162121.77924082335
2774,141265.4861958593
2775,116781.74803780956
2776,151934.6911769657
2777,151141.20695854892
2778,106957.56656880696
2779,116826.30534135865
2780,99643.38096238177
2781,94766.61630752489
2782,91647.59355664457
2783,98692.52422487663
2784,123265.89439789914
2785,137416.5884974575
2786,67221.78662913393
2787,127698.76818177178
2788,78707.19536348259
2789,166806.89568784795
2790,95628.87192053636
2791,109116.36119425086
2792,68797.22754579975
2793,144046.74280269464
2794,94847.95754206377
2795,116565.76299734334
2796,93885.51484282684
2797,192078.98386728327
2798,100724.98236233322
2799,109914.16121515847
2800,72967.81064661374
2801,106728.58076170707
2802,127534.8878303501
2803,158421.7301812915
2804,134479.7406488485
2805,99955.67094924781
2806,89129.03413337415
2807,152912.71736959976
2808,141697.94576876904
2809,133179.60928010687
2810,125741.20369389428
2811,156096.85563027565
2812,153535.3198750708
2813,156039.8254656728
2814,159856.37739135942
2815,87362.079385825
2816,237725.07169782685
2817,154121.35393063325
2818,125657.65980146163
2819,169371.12320929166
2820,135497.32209540007
2821,101503.3266954471
2822,199563.7321042592
2823,304386.00664571073
2824,170432.4271552444
2825,140098.34793698555
2826,134972.08323241398
2827,139455.1915390772
2828,211904.42899890503
2829,235715.12310308663
2830,241445.95907437213
2831,178262.5896038112
2832,256348.06237745375
2833,299351.48170728993
2834,224199.47726166784
2835,222318.02268537047
2836,189352.43521403286
2837,171607.09851653312
2838,149417.7276813834
2839,180678.1535311797
2840,204498.07954063057
2841,201052.78955023
2842,233017.96062502253
2843,149587.12571252012
2844,182343.49939660443
2845,129079.84617412942
2846,204412.04446260008
2847,204541.1118327523
2848,220459.70824258504
2849,195586.54855095135
2850,283882.1939088668
2851,214179.25415456554
2852,241252.5238207275
2853,237534.8167310236
2854,138910.61172119534
2855,203082.44005257366
2856,208861.6133355342
2857,188581.130242699
2858,219798.17060220055
2859,119552.49407226896
2860,137312.76229750723
2861,127866.82629340049
2862,182221.42754897915
2863,122977.22809188013
2864,215396.72919780298
2865,140208.2028117082
2866,136912.64330351146
2867,100029.8499281015
2868,103784.4007638256
2869,102741.80933159906
2870,132860.92364515708
2871,87853.2409841732
2872,53251.83539117577
2873,101926.61121482309
2874,137953.22041750347
2875,121278.39105067753
2876,169576.39033217606
2877,149352.6728601655
2878,166260.51863368176
2879,140543.54242288938
2880,105820.3182428382
2881,144824.67073871725
2882,165980.2424889878
2883,194202.37680801426
2884,201619.94678039628
2885,181097.922132986
2886,222094.9419060482
2887,95701.85438143615
2888,141641.43752004878
2889,61300.421048506665
2890,75345.73601311128
2891,132483.9491781792
2892,54849.07614674422
2893,89223.51317907227
2894,62554.430310722535
2895,303732.0183920851
2896,249172.02047176854
2897,203425.44800092882
2898,157698.08855040633
2899,198026.1038476931
2900,162987.40060281524
2901,223955.3192427268
2902,192903.2624433923
2903,332289.9252528126
2904,353795.64722253266
2905,89487.99802948175
2906,197797.61035519445
2907,109564.87540321356
2908,128313.90227738557
2909,162221.474606387
2910,77345.80365205272
2911,86621.49789909103
2912,149901.13901504833
2913,87182.53062758075
2914,81614.38726987093
2915,89900.66398466063
2916,88065.82345514024
2917,169669.8325402981
2918,118649.82556846357
2919,222989.8186315922
