Id,SalePrice
2735,132827.65151206966
2736,144818.53803296463
2737,123149.44050122648
2738,159272.1096816644
2739,154914.93556103663
2740,142116.89435042243
2741,141431.46139888428
2742,154339.66037882533
2743,139563.64089521504
2744,145812.54331610096
2745,141432.510005894
2746,125769.96783737655
2747,146803.68067743047
2748,121955.135127909
2749,126739.30082514172
2750,128760.87448141018
2751,120119.09254089123
2752,191560.89997184806
2753,139425.0157822601
2754,180579.91330700374
2755,144611.45564928337
2756,79770.34854193972
2757,88625.12679998679
2758,80313.03552425417
2759,128414.47489835497
2760,113545.78770878309
2761,148237.80174262138
2762,150993.41023456768
2763,176708.29924698858
2764,157055.1312708741
2765,234139.2850795452
2766,127666.57734425209
2767,93383.64763320355
2768,155312.17339453546
2769,134862.4773208899
2770,158491.2759068319
2771,122174.22130818974
2772,129321.30950467227
2773,125733.26294175396
2774,134900.16231721648
2775,113942.97459046797
2776,120316.30815469324
2777,132184.28117703
2778,124249.76928737563
2779,114827.9235858091
2780,118296.94418581143
2781,100567.29851078709
2782,94097.10742439906
2783,89318.25544881128
2784,111867.64812290651
2785,119757.6790209486
2786,72345.55551023196
2787,125100.67126370629
2788,81270.28972641099
2789,168657.8724482741
2790,107508.13875449507
2791,112603.09614219826
2792,77230.88070270154
2793,150961.91769246795
2794,95351.82856857253
2795,120976.41849993744
2796,106273.7887878048
2797,195746.62960135506
2798,91467.04481478107
2799,93488.61222173792
2800,85847.64163865038
2801,105088.73213878565
2802,135925.86055464385
2803,196182.3472519051
2804,131662.23568436262
2805,98074.9522167538
2806,108080.42815745216
2807,164243.60507613834
2808,132264.95572515845
2809,138134.2511823847
2810,131743.56100636043
2811,147608.12617871797
2812,146964.99076107383
2813,185956.86334125698
2814,184778.64964586112
2815,112514.9093477895
2816,249136.7161915786
2817,150836.29337858484
2818,121624.14782047282
2819,213696.443280418
2820,110936.62748550694
2821,111455.61742729138
2822,145741.8686286494
2823,252745.27454773072
2824,142758.0981022162
2825,114021.48796191817
2826,115093.3764551325
2827,144175.07851911744
2828,217165.87564269148
2829,174234.76731485245
2830,227031.4678822583
2831,190256.3194207738
2832,216293.24373408747
2833,239690.35624959084
2834,214991.17426823816
2835,219584.62871843134
2836,200497.0720909699
2837,192923.60763745636
2838,147560.8181761163
2839,173526.09006130497
2840,202291.33615257713
2841,206815.15354818368
2842,210744.80747844354
2843,160506.807741083
2844,161978.64359522116
2845,128828.57891495168
2846,208501.8425315068
2847,187718.29883748418
2848,219623.28478595347
2849,217312.2813185788
2850,262851.49697299296
2851,226600.16057278804
2852,221190.6539525263
2853,219971.31372747055
2854,151216.56692547593
2855,202000.67372676477
2856,209571.54218410782
2857,201247.1840470098
2858,199053.01539114333
2859,99878.03930624337
2860,130054.96393100351
2861,123760.01571197428
2862,178714.39188079326
2863,133763.89248503727
2864,214765.1447400395
2865,134792.2709327354
2866,181701.2104041801
2867,95302.7062437759
2868,121882.9338288315
2869,113974.23726583249
2870,114487.6273373948
2871,103987.11667801574
2872,65481.16219993762
2873,95308.6439212446
2874,131405.79223881714
2875,135674.8992090642
2876,146245.11480441788
2877,133669.882918819
2878,193377.83004784866
2879,128020.3958087175
2880,120903.61716520575
2881,171940.36946509677
2882,171226.81104348187
2883,203659.88072468826
2884,193923.84403232165
2885,184745.1584257418
2886,208829.24470900226
2887,97516.56944239492
2888,110851.40198353928
2889,74617.33390991024
2890,75673.34067264934
2891,130951.1305303678
2892,68516.83912842338
2893,106839.17176525813
2894,69253.19792209432
2895,288488.3261357403
2896,279163.1073186445
2897,181433.96400667386
2898,183548.5261124496
2899,220956.11987181677
2900,154018.00715832287
2901,195315.8724036616
2902,196118.62822376826
2903,287375.26375227876
2904,311077.8291223027
2905,87653.97543474406
2906,188536.61235685874
2907,104653.71946078251
2908,123034.34122415984
2909,162812.5077776513
2910,82066.36449239138
2911,91667.0898906271
2912,142684.85948657733
2913,91267.51463605308
2914,91267.51463605308
2915,91267.51463605308
2916,91267.51463605308
2917,136950.90083266117
2918,133457.7400172265
2919,212188.864345257
