Id,SalePrice
2735,132822.1585331334
2736,144824.85151988995
2737,123149.71271601037
2738,159237.22303012098
2739,154895.99942877857
2740,142110.73850055932
2741,141419.23129623174
2742,154326.4832735392
2743,139556.55614753987
2744,145801.29615605783
2745,141425.21953961463
2746,125767.4226042914
2747,146829.25823831648
2748,121976.91006994904
2749,126736.54640216143
2750,128755.99551441254
2751,120121.63687273308
2752,191549.18330019747
2753,139419.61523383242
2754,180651.70150481816
2755,144614.44839708292
2756,79844.09065427759
2757,88636.0233848212
2758,80393.66657703042
2759,128525.77813209349
2760,113633.82211773844
2761,148227.37600079938
2762,150980.25078346767
2763,176680.11328200973
2764,157089.66621257557
2765,234083.57720600493
2766,127667.44477498601
2767,93412.27516037255
2768,155280.25930948305
2769,134852.6941663477
2770,158480.0043602951
2771,122176.7789311444
2772,129317.1663931714
2773,125841.55308577567
2774,134994.51733752407
2775,114028.71593720974
2776,120418.40250633234
2777,132296.86265846316
2778,124362.85860246021
2779,114921.51182487037
2780,118388.54306907239
2781,100652.96809415257
2782,94184.63107728337
2783,89399.3562929453
2784,111956.58603966632
2785,119857.5342117859
2786,72418.1041097529
2787,125204.78220580799
2788,81343.52144605022
2789,168770.91029847562
2790,107605.34855024784
2791,112692.40890555018
2792,77227.42751579799
2793,150860.6975249905
2794,95297.87798775536
2795,120902.85328320856
2796,106209.1737820266
2797,195850.80987736385
2798,91471.05336213666
2799,93497.80735012531
2800,85851.87360046453
2801,105079.37223266545
2802,135943.0238568736
2803,196134.87241476902
2804,131708.85492656878
2805,98003.87304037818
2806,108241.86922631042
2807,164463.79825871304
2808,132272.14237945597
2809,138146.56474453624
2810,131751.01785228594
2811,147609.16015983358
2812,146974.17634546716
2813,185910.57035096525
2814,184733.7440106211
2815,112531.13473225101
2816,250238.52891990315
2817,151551.60086645777
2818,121641.61352053129
2819,214730.7398338382
2820,110824.12916040301
2821,111347.89970632704
2822,145600.66319264038
2823,252397.93736769984
2824,142575.52407230795
2825,113935.7188395337
2826,114972.9548045753
2827,144021.50911465415
2828,217134.32114474615
2829,174192.06098790315
2830,226958.8473583434
2831,190205.7344920262
2832,216194.36047595067
2833,239594.01743853535
2834,214945.7112000969
2835,219496.92355552915
2836,200465.68006564555
2837,193810.00878561346
2838,147532.4462761423
2839,173503.5947040385
2840,202223.99148785838
2841,206778.8664525079
2842,210700.89298778976
2843,160493.42030905423
2844,161950.54482927124
2845,128815.72943147655
2846,208465.7440767881
2847,187688.48021633824
2848,219551.5377213425
2849,217270.55368420185
2850,262777.5455569171
2851,226543.55344858352
2852,221136.73749043889
2853,219925.6054063159
2854,151196.91386949673
2855,201935.12450172572
2856,209533.40408705143
2857,201215.5624211142
2858,198991.7110837981
2859,99787.63607167269
2860,129918.45260182796
2861,123624.61154621876
2862,178525.457302034
2863,133624.15325106317
2864,214511.2305846663
2865,134664.83953737072
2866,181499.88933533357
2867,95217.4125463904
2868,121763.17707378164
2869,113855.24213909802
2870,114371.40100319314
2871,103886.60492461693
2872,65429.21106480695
2873,95224.620850084
2874,131589.86802372878
2875,135874.24611364098
2876,146465.2514586837
2877,133868.4923193467
2878,193073.678230117
2879,128202.52891150951
2880,121082.20821072039
2881,171673.21710683033
2882,170956.1711739499
2883,203325.92422184133
2884,193627.69367876602
2885,184461.70564566058
2886,208476.9974395425
2887,97508.99893593375
2888,110844.54336335178
2889,74626.23147430703
2890,75677.83494544146
2891,130934.74034697689
2892,68533.76748471908
2893,106838.46641771092
2894,69266.65547033167
2895,287949.5489491504
2896,278641.57763708464
2897,181542.45707809165
2898,183656.04100495897
2899,221087.78854703595
2900,154135.2216787855
2901,195199.0611697823
2902,196012.38475128807
2903,287174.32817335543
2904,310846.6983533421
2905,87756.73424254515
2906,188664.5361172227
2907,104943.51533941076
2908,123141.53707076155
2909,162911.97608782593
2910,82288.58000233141
2911,91915.86281867462
2912,142796.50571429735
2913,91515.31678917015
2914,91515.31678917015
2915,91515.31678917015
2916,91515.31678917015
2917,137054.71862663425
2918,133569.67979524564
2919,212346.472860201
