Id,SalePrice
2735,122875.67632399875
2736,137678.86117329827
2737,117349.67736434269
2738,139890.85815044845
2739,155277.25507656686
2740,140628.8208382778
2741,126703.52402062995
2742,152841.2372786917
2743,143560.06283267675
2744,158919.04035027174
2745,151987.47745302515
2746,124759.82096063327
2747,143079.43271546697
2748,125238.2767632844
2749,130458.94717638267
2750,125931.24610613189
2751,129486.50235761855
2752,208929.77392768627
2753,155938.68076063774
2754,212371.29245855764
2755,134509.07365201088
2756,97183.16537528053
2757,83842.67133105283
2758,93829.5803141122
2759,150108.05529069644
2760,112884.24816077556
2761,134002.7882965162
2762,132239.5298416439
2763,206794.27067573045
2764,160977.4137004349
2765,277346.2517020455
2766,122134.25746232965
2767,87361.43582758814
2768,119043.85598108039
2769,120510.0892804615
2770,156673.2375663548
2771,113785.76597096144
2772,105116.89454086003
2773,147597.8479259905
2774,131327.7317578236
2775,117739.68000025104
2776,139733.55376897735
2777,148545.79446596088
2778,133746.65177288055
2779,111742.1585678763
2780,107675.82826984681
2781,103939.39972165621
2782,95950.70128888242
2783,93706.45742299555
2784,118486.1709473597
2785,130600.41713859823
2786,75815.28913728107
2787,123322.85785912615
2788,76533.97417076628
2789,165841.97706202808
2790,104455.45288911009
2791,111336.4711370326
2792,66953.98860276508
2793,148957.5403240624
2794,89697.22472021915
2795,117404.95427335471
2796,95042.71130327758
2797,187643.57894753283
2798,108955.2357313855
2799,111975.06844219606
2800,76596.49268117693
2801,109171.58634056468
2802,125765.63733752017
2803,161765.5769891674
2804,132656.02277675844
2805,110194.77310673149
2806,89372.82625873701
2807,156216.73846146694
2808,140921.46197194207
2809,126386.93695644481
2810,126837.1646426106
2811,154460.16531083375
2812,164750.88783124197
2813,156545.61574205637
2814,155225.90774102998
2815,103187.89960620241
2816,239745.4912559667
2817,161019.82810787886
2818,128748.46844119228
2819,180516.22215959715
2820,122047.5639521112
2821,114638.3353052799
2822,188821.38408948565
2823,291640.77464667894
2824,154176.35827829488
2825,154525.05989028228
2826,129256.42711158274
2827,129716.96519944946
2828,215881.71036072273
2829,247656.47108654145
2830,218221.04895775087
2831,183179.84082844385
2832,223198.90488344888
2833,248758.1311329299
2834,202844.26352170773
2835,210795.991910116
2836,187988.35244277574
2837,174614.3297607038
2838,150854.15641361274
2839,177292.18955526868
2840,194811.30928372254
2841,194539.47112590552
2842,218604.34327389376
2843,154964.54856810265
2844,177820.08637058092
2845,136262.52130192754
2846,198821.8383433273
2847,196303.88007285085
2848,217629.57652497306
2849,199143.3030764143
2850,275131.9198554591
2851,220071.68372147903
2852,228634.47579703692
2853,226927.99036466153
2854,149250.44476911137
2855,201055.26313707524
2856,193079.70796913412
2857,187971.48646220108
2858,200132.05760685785
2859,116829.96299357289
2860,111266.6444785167
2861,123803.2481396106
2862,184869.1166926398
2863,126368.26787455055
2864,210269.9514965024
2865,135363.6115660427
2866,163933.93814220693
2867,99650.209752488
2868,110569.05286220025
2869,107778.70307356391
2870,119813.10739236856
2871,91482.80252947102
2872,62014.599024071125
2873,105037.21663908866
2874,123734.35712909224
2875,124653.07335236127
2876,179585.75206510778
2877,134856.65838773403
2878,170183.2420731779
2879,124858.47380275294
2880,104791.42254482313
2881,143127.59296807862
2882,150642.64980556822
2883,180437.44377736817
2884,207203.3302911369
2885,168392.95962499303
2886,219792.25290044566
2887,106152.85301784241
2888,126688.94881308926
2889,69889.2633416924
2890,83300.83494947941
2891,122644.92704407989
2892,70050.517136995
2893,97400.701338096
2894,68911.07057470384
2895,261858.51999131072
2896,244565.0962114519
2897,186832.93563220208
2898,165379.5841659571
2899,199482.54472547778
2900,155029.6311148212
2901,215439.82736293314
2902,189229.84729397096
2903,310516.8989772494
2904,320250.42985924846
2905,82736.73379908071
2906,214485.61625015558
2907,111849.01632624098
2908,132490.12985966052
2909,157976.0731326185
2910,82562.08854631492
2911,86706.11124093538
2912,145191.79292788482
2913,90653.61052517229
2914,83817.1030861714
2915,91784.42186503332
2916,91304.35220480058
2917,174943.542114814
2918,114055.84134447936
2919,220112.00648741258
