Id,SalePrice
2736,151375.6257928671
2737,136187.83645505924
2738,130486.4359674718
2739,144118.65478514915
2740,130196.22831344401
2741,124695.59396373958
2742,129909.49366473337
2743,154860.92386517074
2744,122584.8296479302
2745,133108.95508419882
2746,162600.25815116434
2747,143617.46239612487
2748,106282.51194573453
2749,147767.07352512336
2750,155882.65761805273
2751,151438.58615222215
2752,234611.14894376247
2753,212676.6388234482
2754,267308.6763773508
2755,135158.88598149747
2756,112793.77167509813
2757,109776.8778814553
2758,114075.36616789107
2759,186929.0220827285
2760,123929.86780361536
2761,146789.6571648207
2762,137842.11364061572
2763,198390.9459322308
2764,198804.8566485259
2765,250064.51374306186
2766,131065.15024220747
2767,99470.58419871246
2768,124280.63675427975
2769,162601.29396945628
2770,134090.3614194008
2771,129918.08026794066
2772,114601.54461858861
2773,207720.70202464488
2774,135505.0021193404
2775,124394.93934862257
2776,166064.46480548693
2777,135375.5873713825
2778,99429.39882911039
2779,106440.44031937262
2780,106111.72446872262
2781,96272.86979447828
2782,148352.11372223336
2783,116594.89610805144
2784,119819.28804136413
2785,138899.4537387813
2786,83781.32555968667
2787,127762.3326097799
2788,70397.15571702647
2789,122668.54063021616
2790,130962.91488591302
2791,115378.68201210636
2792,79362.23292609799
2793,125757.59376702471
2794,106504.5902847966
2795,120826.66154747484
2796,91634.43701160388
2797,201521.0635538696
2798,146930.46142832935
2799,97550.0800548275
2800,75237.14210599751
2801,134952.4736504268
2802,143125.3103293389
2803,156600.73755163848
2804,168607.8777484538
2805,95933.17875638546
2806,70616.06519561332
2807,155882.65756451813
2808,152973.604574443
2809,134902.22060848927
2810,145839.78153957307
2811,155882.65761805273
2812,159431.96463519544
2813,163474.2475217547
2814,173051.5933584346
2815,80471.96162861836
2816,155882.65761805273
2817,155882.65761805273
2818,155494.71997117152
2819,145896.19734566603
2820,122749.76259044418
2821,96311.46656005
2822,199871.66440596228
2823,277081.36760622746
2824,155882.65761805273
2825,147362.57087627592
2826,128805.02623336481
2827,145899.06209885405
2828,200164.73364715464
2829,155882.65761805273
2830,189432.8688684156
2831,165262.85004753177
2832,256751.94765740147
2833,267399.06945141533
2834,192867.2024359993
2835,232887.92675859825
2836,191587.68457882726
2837,161400.64560438032
2838,159120.44803017983
2839,182849.77024819117
2840,218605.1455171599
2841,211738.16067204849
2842,227783.7772148415
2843,159219.19252620012
2844,155882.65734984173
2845,136844.6190005442
2846,221626.5366305851
2847,223605.90483085977
2848,239519.47744270234
2849,202469.70041289946
2850,287350.6732281558
2851,231188.368789448
2852,257460.67043366746
2853,242205.68743333427
2854,136587.08056886925
2855,191288.43337521792
2856,190415.30729605872
2857,189733.85805320027
2858,207642.64749490656
2859,155882.65683006778
2860,120949.00430157766
2861,179935.39427547494
2862,207752.25178666317
2863,155882.6504742738
2864,240174.6239963422
2865,148261.30821192602
2866,147279.7124047692
2867,103461.33316049354
2868,108377.66905186645
2869,98519.77571299435
2870,125079.4225575939
2871,123217.24917046037
2872,78498.73259748009
2873,128012.52395077598
2874,129232.39545143255
2875,130706.11585763462
2876,147169.9743562785
2877,147568.5272454985
2878,168767.461322626
2879,143779.94472916692
2880,96891.24330688501
2881,160406.2708076561
2882,191637.314208919
2883,192660.347095981
2884,160610.53660735537
2885,155749.01152097227
2886,188668.31274170772
2887,83066.31105588694
2888,135973.39649264078
2889,78170.02864466363
2890,84376.17157554667
2891,138357.69380129065
2892,80785.6088716946
2893,96933.18563539023
2894,79624.04841092207
2895,270624.3249988707
2896,248684.39030729348
2897,216984.0395859168
2898,153176.96575205537
2899,221403.33403222286
2900,157496.74166003973
2901,246146.377905884
2902,155876.91255495942
2903,370265.0417831355
2904,356067.12105459295
2905,136967.34080466718
2906,195161.38684531674
2907,123567.71925234215
2908,135882.12567106326
2909,140499.6766316187
2910,91724.39562542964
2911,109943.00185932341
2912,155882.65639448512
2913,91875.49529813133
2914,85490.84236891397
2915,103527.19587603505
2916,105554.47987904605
2917,190222.01028877584
2918,127593.24605519894
2919,229077.33784393762
