Id,SalePrice
2735,131920.26099248993
2736,143235.38117091535
2737,122254.26698610895
2738,136556.58226016493
2739,159521.57669269305
2740,131983.92517008717
2741,148796.94510359757
2742,156591.74053373825
2743,146953.62084034845
2744,150682.37500083802
2745,143956.29772617324
2746,136162.18217805834
2747,135164.35803994382
2748,113190.66002093513
2749,118721.52530339286
2750,138812.83816348907
2751,132027.77279843643
2752,214414.51376390387
2753,151713.43355290286
2754,199078.5807673241
2755,136744.7013320123
2756,92093.47976667581
2757,74656.6871426901
2758,90860.1977100093
2759,151233.36664276355
2760,136520.70005718188
2761,144086.95183619755
2762,146080.69329490495
2763,180389.22937502226
2764,142221.70558780862
2765,276732.8369380419
2766,137374.1064735995
2767,89924.84008754898
2768,137348.48745494286
2769,121552.02366954865
2770,147920.7359712207
2771,120429.09343850173
2772,118499.37299869522
2773,147697.93379225692
2774,136470.28272418006
2775,132754.8484812241
2776,141947.78793226875
2777,140571.19579549172
2778,104104.39038866926
2779,126778.48059791331
2780,108028.3098192835
2781,100932.7037997076
2782,100012.69523675906
2783,110992.53615023418
2784,127190.60363704142
2785,133034.36880846517
2786,79361.92101398236
2787,123196.47018585722
2788,87010.89474301574
2789,187959.8468599462
2790,94021.11504105854
2791,120523.87047365107
2792,69307.16656331095
2793,160152.5390496947
2794,113150.45100083882
2795,117067.98101706101
2796,100924.90036016908
2797,188990.48128275725
2798,117549.59225363446
2799,111608.35282083918
2800,74105.2493684952
2801,111094.15935234189
2802,131483.21945088264
2803,166857.16730010157
2804,118043.7642703727
2805,92856.74475518527
2806,89474.19982452928
2807,148923.5148962236
2808,145921.8913405226
2809,132905.0033582013
2810,139709.37961210913
2811,155432.62969202478
2812,141794.36572096994
2813,164734.2160939674
2814,159233.6357764223
2815,98175.83913155312
2816,239211.42137520053
2817,151659.50903439635
2818,130647.26836011787
2819,157397.47523905887
2820,141288.02145223547
2821,107075.46013802472
2822,193722.92901681375
2823,245832.6704799359
2824,170889.16004197416
2825,117682.63284041274
2826,139994.51936616196
2827,139840.49367618072
2828,212352.22041273338
2829,196913.5563439287
2830,240494.4672846494
2831,190438.07907746607
2832,222944.15020612866
2833,299634.66823174496
2834,222724.24947763764
2835,224654.9266905812
2836,194187.3801353905
2837,168714.45642923267
2838,151333.29835244015
2839,179775.3432087632
2840,193032.3544368444
2841,196917.59644241695
2842,220559.48249430943
2843,143687.28469217473
2844,160956.83864982837
2845,125762.66695998173
2846,205649.85708084982
2847,196470.2833530745
2848,207061.5214527805
2849,212767.01024456078
2850,256256.8893578251
2851,242629.32463490168
2852,225282.18102631663
2853,227752.29649760327
2854,143680.93616708816
2855,198082.97533139418
2856,204230.8597681278
2857,189498.20865656607
2858,197518.65334532116
2859,137260.99221832116
2860,122701.00724368273
2861,131864.19203638553
2862,196366.83503677725
2863,117708.31878132188
2864,263047.68006573117
2865,141220.98983030018
2866,135125.020775907
2867,101712.34315609772
2868,117979.2647603066
2869,128672.50070625768
2870,146229.51864676084
2871,90779.65970888917
2872,60637.35333030202
2873,102878.33167537909
2874,134116.57910708126
2875,124617.19248547357
2876,150738.1944935644
2877,133307.09423194447
2878,163927.4402779725
2879,138999.79957229638
2880,106616.68822412286
2881,145123.3125275987
2882,159040.91545203907
2883,175210.06576291315
2884,175385.93377174673
2885,182319.83255740078
2886,199706.86658001543
2887,104642.43582533495
2888,132622.53010214143
2889,65072.51101094343
2890,87165.31695899085
2891,141712.79729312833
2892,54698.66524659132
2893,107882.17614439706
2894,57010.43649987208
2895,309722.7818298418
2896,292396.8229113837
2897,198042.14562112247
2898,159880.50461113438
2899,231939.75968232937
2900,161950.25127344206
2901,192107.90732851828
2902,185687.2865989983
2903,324322.0630143392
2904,327730.79043581476
2905,102414.39361035827
2906,200097.942318796
2907,111840.32595510944
2908,131825.75906594555
2909,142404.0317102021
2910,81602.23992661928
2911,87131.42767093625
2912,152785.49399443076
2913,88052.3675088196
2914,87455.18597695374
2915,87790.35345863261
2916,87950.36176442314
2917,160376.76822036927
2918,114275.32915375095
2919,219963.68891341437
