Id,SalePrice
2734,158769.9096638265
2735,133817.13511386642
2736,141474.20596605647
2737,124035.11413554725
2738,137532.80114899998
2739,160038.08478667695
2740,137240.4373032898
2741,145812.01464378368
2742,155854.41195457795
2743,145954.61369696137
2744,151079.64639175084
2745,141798.06233789417
2746,136086.06564969363
2747,140312.86584935043
2748,122210.10547547898
2749,131578.375261826
2750,139614.15489859038
2751,131083.2798572807
2752,204942.26497084467
2753,152906.16395715502
2754,210565.16508150316
2755,133501.77280852446
2756,104388.86686345653
2757,85252.88492641956
2758,100105.86430572157
2759,148621.41451566597
2760,139245.25777113996
2761,141777.52923174194
2762,144261.0106992688
2763,180675.8880127246
2764,147390.17407208803
2765,245037.45337302363
2766,138589.70425401608
2767,90006.75327922635
2768,136144.76891436608
2769,128034.0594120518
2770,140018.90972341903
2771,119434.11469990143
2772,114586.07860010884
2773,162992.90841757477
2774,134544.3860220615
2775,123407.86498126916
2776,138618.86213710214
2777,137414.851584578
2778,99383.1257812256
2779,133555.43322284037
2780,105089.48420526713
2781,101795.84066145941
2782,103358.8590469652
2783,108799.2680809996
2784,124377.60608281479
2785,138414.18912510457
2786,84025.8445464918
2787,117686.9153158284
2788,93217.82246560443
2789,158520.6210224687
2790,99652.21673307987
2791,120278.87176633165
2792,67743.79531104333
2793,151345.77285493084
2794,114741.68220988015
2795,121300.83260604675
2796,100768.94257181723
2797,179270.5837930912
2798,119886.2503236447
2799,111055.57593790608
2800,74952.13481076268
2801,108803.37506684051
2802,132888.53411909856
2803,158179.91639536546
2804,132275.3286713326
2805,96976.78439635296
2806,93794.01959213411
2807,147564.8304970075
2808,146795.98191936652
2809,131963.10819106438
2810,138870.94202517797
2811,155707.04133750667
2812,137352.43241553925
2813,172264.88859985984
2814,161885.94390415403
2815,101902.68959320747
2816,210800.00084324813
2817,153712.12262371273
2818,130489.69799738744
2819,164899.1440650613
2820,142522.28288333528
2821,109994.35048870415
2822,183233.322774522
2823,246701.5897763027
2824,173819.34339765774
2825,136617.0100257647
2826,138107.29000048962
2827,138060.9500149928
2828,232689.9299656074
2829,208411.34349697814
2830,237430.30938535038
2831,189584.74847612646
2832,236295.8678471352
2833,291169.09397041687
2834,216292.5003964609
2835,223521.19483288756
2836,191832.99384316668
2837,170208.31354290515
2838,152360.27123510235
2839,183552.60213977503
2840,189042.24541740958
2841,195488.34601263813
2842,222333.47826645634
2843,139468.35614164843
2844,152328.81039366344
2845,124638.67247753446
2846,201678.64682135763
2847,194395.11126043822
2848,203182.24514126874
2849,209598.3871347126
2850,260789.9415001934
2851,237182.48242852106
2852,227737.36104987116
2853,229212.023954513
2854,143279.3412198864
2855,199907.6216684675
2856,203676.63879356356
2857,188358.77022887778
2858,195060.56167189422
2859,142703.44445526975
2860,123415.37308364813
2861,135922.4957809745
2862,192849.17319188238
2863,117535.54604795155
2864,260879.76113365218
2865,141561.4876783272
2866,134440.22996753448
2867,107028.60039996599
2868,121319.28452659266
2869,122781.18257169661
2870,147483.29537193172
2871,91115.56371046978
2872,66709.76993610802
2873,100367.51802588643
2874,137287.13619881854
2875,120980.47732119144
2876,147387.3125895817
2877,130344.64583471612
2878,160270.34172604117
2879,140882.6122868255
2880,105225.19006773065
2881,154080.8248516256
2882,159197.38411772889
2883,176085.2566636012
2884,175620.77535928733
2885,174132.87699395444
2886,197815.10700022776
2887,99763.75448353893
2888,129233.90568908914
2889,65541.31591912353
2890,88662.21817555104
2891,138360.0149904464
2892,63284.22077129217
2893,100172.83445257464
2894,63672.76486563901
2895,297965.4053735938
2896,278221.6427671827
2897,198904.58660450674
2898,153321.04523907762
2899,223419.90908181254
2900,155230.02555660927
2901,189644.73017993482
2902,187501.55769770767
2903,320344.8626611771
2904,330582.4936794693
2905,106559.79976399585
2906,196257.9462375949
2907,112388.6026917395
2908,131741.0518833801
2909,146704.15672495036
2910,82548.26408218393
2911,86785.81996689114
2912,151119.36782144074
2913,88057.77580614516
2914,88717.94810885802
2915,89014.31117473674
2916,87595.09675679386
2917,156155.9791329034
2918,111903.23182228598
2919,218183.46782858364
