Id,SalePrice
2734,154793.17875369935
2735,125266.05945110334
2736,140849.3987622129
2737,125513.3662932358
2738,136038.20130490646
2739,163809.5598709536
2740,128621.94362534693
2741,143754.90265148116
2742,162591.87979386907
2743,146620.78476758496
2744,150320.2101185992
2745,144835.52704697856
2746,132578.27006059457
2747,136322.94002179458
2748,114499.61619284937
2749,126207.13207909309
2750,140520.88906076242
2751,139813.49181650527
2752,200154.62656195383
2753,156970.90255599408
2754,197778.2053979417
2755,147734.14373208326
2756,86493.59820869312
2757,59425.05423068318
2758,81617.30976792799
2759,156166.8038980842
2760,130091.28076617267
2761,139615.0387670632
2762,141249.69477637997
2763,189486.7699615933
2764,156061.12350755767
2765,303544.8931695825
2766,137708.99606749718
2767,88035.8433521268
2768,131845.82499040954
2769,116224.04680934665
2770,153212.7149033538
2771,123724.3482515329
2772,120295.30766299671
2773,153699.07428679705
2774,130741.73787943652
2775,131896.0788842139
2776,139099.97364511585
2777,127780.60549396064
2778,113097.73435556046
2779,117036.14722599606
2780,107431.6806301239
2781,93425.08738008964
2782,93940.59831136499
2783,92093.23475770147
2784,124462.42205284686
2785,132151.6278704155
2786,68371.96093520145
2787,122263.87664871932
2788,75289.87949967672
2789,178465.34210827015
2790,94139.5491287821
2791,115192.46570278579
2792,60956.28891672049
2793,177557.24047436708
2794,104975.516580377
2795,121285.49063902839
2796,100429.8296653954
2797,185574.1654999738
2798,110199.9917766594
2799,117674.24476637541
2800,61337.00733430308
2801,105699.02535173148
2802,131594.04513670393
2803,158647.86130302824
2804,124312.76038129097
2805,93356.22688049338
2806,78456.51589700872
2807,158847.80310215207
2808,146708.25081688346
2809,135623.22347091069
2810,134833.0344031456
2811,145898.58463129547
2812,139049.2839218769
2813,148198.4612518844
2814,145928.43711578118
2815,98144.44260057075
2816,287924.7621466354
2817,156174.2305933716
2818,135839.6195430561
2819,155474.18416600543
2820,131201.26829004657
2821,100764.1649384463
2822,212022.68497382067
2823,250796.67160082224
2824,146264.39578451088
2825,123125.0069934852
2826,139667.8789928462
2827,128242.2072756604
2828,212696.24386065814
2829,218397.52921217022
2830,233545.13496878932
2831,179567.73804278192
2832,230356.9864205146
2833,301928.26250768953
2834,214048.9200554143
2835,220049.08332664982
2836,190787.91469055548
2837,167533.44303187725
2838,160365.90430852785
2839,179515.90705997424
2840,199625.20881488058
2841,195097.5059956566
2842,224864.13254107255
2843,142834.81303069653
2844,166558.72956027207
2845,124112.77844171559
2846,203321.13397596797
2847,194125.38672631505
2848,211049.79308797425
2849,203982.16886567045
2850,270541.8164245766
2851,253563.22994933138
2852,228528.46596996108
2853,228984.57239763558
2854,140446.88499157902
2855,208094.285076561
2856,208470.33718917565
2857,190190.30136894566
2858,202891.526882875
2859,127211.67530942863
2860,122658.5635103654
2861,126225.09872075135
2862,179364.4383786769
2863,114368.12408791638
2864,244884.78273803022
2865,134284.08046572327
2866,133227.8921311728
2867,109566.75328039663
2868,100642.25747953374
2869,114389.86410453591
2870,123115.92631776101
2871,77164.82438920462
2872,55990.66138938191
2873,100782.43005132125
2874,133334.37687482493
2875,126114.30706853766
2876,156278.68487480635
2877,129013.98364066436
2878,179802.19894656134
2879,136057.65797739255
2880,100650.82367579218
2881,160672.86983595398
2882,167405.54020953833
2883,194870.23366158802
2884,207300.33371366488
2885,207244.2318993388
2886,218175.5329092419
2887,92715.11280821427
2888,133546.0065767786
2889,55546.20746844213
2890,75682.38955026823
2891,133703.40912960027
2892,56310.65953470975
2893,113120.54052313269
2894,56109.14718785007
2895,326306.37196883286
2896,294249.076126943
2897,211766.0618033167
2898,153142.94295322598
2899,212672.00633411613
2900,163838.3064859747
2901,213212.41073181634
2902,182972.67683218938
2903,345264.14805162884
2904,339292.7395841931
2905,97651.99039466538
2906,195470.59849486148
2907,115065.3342425834
2908,134901.45785512804
2909,137600.43322197045
2910,76116.49345717476
2911,87821.63109060965
2912,141221.15505709744
2913,89489.95518540888
2914,85035.81531760207
2915,89598.43712666868
2916,89724.05132068245
2917,158499.04179615254
2918,120985.7622338834
2919,209002.4945504213
