Id,SalePrice
2736,141162.573698351
2737,117670.67773943768
2738,139009.8370151661
2739,158237.3977998434
2740,132794.13048758334
2741,136602.1303201843
2742,156562.29553888694
2743,159232.1471355717
2744,162181.66499763753
2745,149908.11732416967
2746,133384.21159410084
2747,141180.5528082416
2748,119801.2009845627
2749,129025.26645145273
2750,133235.78418284468
2751,131429.30752548078
2752,201528.01423541413
2753,146162.1117135311
2754,206917.46619377044
2755,134845.69565296412
2756,97377.59862528357
2757,72548.62769609549
2758,87959.91731939503
2759,163929.1279847901
2760,121857.8157828118
2761,137556.96949992227
2762,139390.1843831361
2763,195855.78977515287
2764,160795.97243065617
2765,298347.64397540025
2766,137006.23831014594
2767,80476.35192833519
2768,122250.77358815249
2769,121615.0465715374
2770,143835.03099922108
2771,107959.09715946579
2772,111802.72663992939
2773,158205.21266339454
2774,146190.17558520162
2775,118214.23600531301
2776,153444.98739844852
2777,151499.60897884937
2778,106672.44505902226
2779,115946.75440635919
2780,100584.94074480944
2781,96279.7427831233
2782,92300.88275650813
2783,102158.54333775223
2784,123713.56618875107
2785,136147.46661272438
2786,65868.90058971904
2787,126913.55307814838
2788,77494.64937998001
2789,165966.90781724852
2790,92942.8969817819
2791,105899.6237342002
2792,67734.80307327847
2793,150331.33905435842
2794,96070.22198981154
2795,118445.92958168729
2796,93178.12535616095
2797,200009.27499016206
2798,101856.61625886976
2799,108901.22926981159
2800,70137.35208579937
2801,106733.64891364226
2802,132020.4600431763
2803,159589.19188667167
2804,136761.95612520762
2805,105274.94664855805
2806,86560.29747594795
2807,151910.42163741981
2808,140382.81372560078
2809,130319.4656511397
2810,126893.21290430723
2811,155151.52150973602
2812,151651.0259104564
2813,155366.2103708147
2814,156851.59211681498
2815,85447.17757752995
2816,243218.84079447133
2817,155224.7004713852
2818,127018.09642797022
2819,167847.64606304714
2820,134892.3969072701
2821,101331.62730378058
2822,195470.549841258
2823,312607.24323489366
2824,171508.97883320012
2825,146850.28999574343
2826,135202.39840488916
2827,139381.9492543369
2828,216464.45584254005
2829,235359.04943748456
2830,241483.2971823125
2831,182340.79721785052
2832,257336.87640810924
2833,299150.112478219
2834,225021.8790490568
2835,225123.15174811467
2836,190236.89812720285
2837,174235.28747170538
2838,149667.8792323588
2839,177707.93279933513
2840,200427.22340621793
2841,204031.73860779082
2842,234950.05140587807
2843,152117.2578262988
2844,172741.16260766244
2845,130535.6952997096
2846,205561.09169324435
2847,202783.9259343623
2848,225196.1174033906
2849,195586.94443271193
2850,289822.29814826406
2851,222317.21490522916
2852,242049.8099948123
2853,235976.95458562457
2854,139477.22906649482
2855,204809.2824880589
2856,209172.34675882114
2857,190248.6579340198
2858,217141.24528910045
2859,118371.61947365677
2860,134073.26435699317
2861,132009.2155183189
2862,182787.3224530598
2863,121576.46598305933
2864,223910.31404347223
2865,139128.26461697783
2866,138984.64988733814
2867,99838.5811905705
2868,102411.15299533623
2869,105847.93720024242
2870,128644.72120868535
2871,85991.70493700006
2872,52787.22748227374
2873,101144.66375522982
2874,136466.98055696985
2875,125097.85282302128
2876,174688.90132232948
2877,149748.34442516472
2878,163563.33514442478
2879,139765.86376873526
2880,102232.49087136802
2881,142763.28648802298
2882,171739.51691567642
2883,189631.71575655043
2884,201845.41447462278
2885,178963.9912319313
2886,227350.8015188349
2887,98766.47554857611
2888,140588.45020140134
2889,58222.61037561002
2890,75878.09217640184
2891,131555.95163535254
2892,58322.39075080745
2893,88670.74049184305
2894,66467.81283117505
2895,308647.55352646305
2896,252526.38494086388
2897,208813.47820108812
2898,156745.41005295794
2899,201102.63059794166
2900,161758.3504934769
2901,233264.24774698945
2902,194014.174489079
2903,336474.28426713106
2904,354612.8753247711
2905,96746.25718877895
2906,196608.34150844463
2907,111586.49103560056
2908,128603.25260837143
2909,160109.9100983752
2910,79013.08828535235
2911,87368.92521189521
2912,147495.86861879798
2913,88810.44435129514
2914,81741.11153259172
2915,92384.03058011414
2916,90179.9388157667
2917,173042.85425531594
2918,116170.36669907432
2919,226202.78177615308
