Id,SalePrice
2734,147697.04867862875
2735,122680.5515355861
2736,137597.195155435
2737,117197.39739576045
2738,139909.15656114373
2739,155479.22024990426
2740,140650.77326335988
2741,126587.96203912774
2742,152932.19634515722
2743,143488.6532519954
2744,158928.28190130132
2745,151907.35535988404
2746,124587.63658693175
2747,143108.0053671843
2748,125044.67577804683
2749,130213.06978114002
2750,125844.24973130434
2751,129247.63406898246
2752,209440.7129740159
2753,155856.27518411164
2754,213052.08044633464
2755,134322.35239158536
2756,96922.88874842784
2757,83374.38733041275
2758,93479.84673862498
2759,150311.25622300553
2760,112667.983908973
2761,134056.92048402925
2762,132211.60897760195
2763,207520.4417606133
2764,161198.48257569424
2765,279163.67704327154
2766,121856.63683850432
2767,87114.47453118797
2768,118886.34779052316
2769,120304.74001822744
2770,156803.09054881145
2771,113611.92741486074
2772,104869.21726459131
2773,147786.07903852678
2774,131663.80170432813
2775,117798.29724458266
2776,139834.69287679472
2777,148754.66002732684
2778,134111.92461613056
2779,111641.58083291864
2780,107760.11089919832
2781,103971.56390755801
2782,95937.62424813099
2783,93442.12902293139
2784,118687.8179993576
2785,130797.23354418844
2786,75676.16662697803
2787,123593.99503895869
2788,76386.95102505518
2789,166346.22274055317
2790,104503.74051250592
2791,111551.1988217396
2792,67150.12915699725
2793,149066.84879292976
2794,89618.29045574483
2795,117520.30377847998
2796,94924.07562665049
2797,188917.3149784289
2798,109445.35302058834
2799,112300.67892409756
2800,76731.55332957837
2801,109679.18787249559
2802,125644.9643679351
2803,161974.6789251165
2804,132750.61598690087
2805,110148.96358701175
2806,88998.5881589031
2807,156790.3496576217
2808,141114.5250283759
2809,126364.00290100474
2810,126792.67173876647
2811,154821.85422553835
2812,164988.72703326147
2813,156797.16317417793
2814,155460.4849522943
2815,102893.84833264978
2816,239955.34882887878
2817,160717.71310999573
2818,128758.44929067041
2819,179940.95308736135
2820,122207.39433357761
2821,114700.19400844876
2822,189302.21212565844
2823,293588.21017321385
2824,154962.82277701443
2825,154669.31518156859
2826,129300.42000259062
2827,129851.92422815636
2828,216062.4435158389
2829,248425.80274412164
2830,218461.6924178739
2831,183245.88075451518
2832,223592.53608052764
2833,249421.64780075022
2834,203002.55747312272
2835,211049.3611975139
2836,188096.85326910426
2837,174332.82518381777
2838,150551.54565625818
2839,177375.32572766274
2840,194913.8281367346
2841,194688.29555092924
2842,218962.20770896887
2843,154622.09365430236
2844,177837.54305064885
2845,135701.36426629208
2846,199065.07509638072
2847,196481.6765011614
2848,217946.99078067867
2849,199248.28042508732
2850,276099.3696763574
2851,220404.24653905194
2852,229185.60250131748
2853,227268.25434049455
2854,149285.46086136
2855,201205.40209316273
2856,193180.87241336526
2857,188090.57460273246
2858,200372.1208962824
2859,116693.14403547648
2860,111519.38458197637
2861,123938.73208159358
2862,186081.19234120054
2863,126819.58169778394
2864,211782.89704148384
2865,136106.09675901887
2866,165135.93727959885
2867,99521.30460356499
2868,110499.54514665098
2869,107531.43599240157
2870,120004.83576910506
2871,91041.38055098553
2872,61706.16119539463
2873,104746.90594568694
2874,123534.71381768073
2875,124482.99237360888
2876,179585.79908445425
2877,134481.0528195449
2878,169247.52723896923
2879,124723.56131843143
2880,104450.02498145252
2881,142324.89583706262
2882,149753.090030701
2883,179811.21507947866
2884,206491.97992424178
2885,167604.20188557997
2886,219213.31569891155
2887,106673.5760949595
2888,127389.0457785215
2889,70009.44193650947
2890,83537.08789970634
2891,123479.39642187787
2892,70386.69293176229
2893,98089.53895877438
2894,69109.07428055095
2895,262748.8574332054
2896,245361.05704871114
2897,187382.12443168115
2898,165439.03350234037
2899,200251.35803709895
2900,155119.1210102649
2901,214833.46519895093
2902,188956.16572584075
2903,311372.4778175715
2904,321093.0119563848
2905,82347.82026867734
2906,215801.2812226553
2907,112078.60361168963
2908,132276.75598636293
2909,157930.80668864847
2910,82497.48739223892
2911,86699.56373744296
2912,145119.16131325281
2913,90652.36157167683
2914,83763.04922783948
2915,91757.92393040472
2916,91294.83718318222
2917,175079.2357810906
2918,113926.31192584307
2919,221186.62194343284
