Id,SalePrice
2736,130780.5743459329
2737,114827.63237908308
2738,129790.81934459438
2739,151623.43697138806
2740,133791.6251465661
2741,136429.5407607857
2742,154432.0710731576
2743,138012.00491986884
2744,161522.52613865281
2745,145882.80712589802
2746,129307.00554925358
2747,149069.4137145201
2748,120976.22559087715
2749,130779.03927906905
2750,122323.30146068144
2751,131109.67828975208
2752,219128.54418485303
2753,148159.06608654882
2754,215667.87506528103
2755,137329.24043147548
2756,104133.06569824673
2757,76796.0988283771
2758,100108.16820335606
2759,161240.2122667452
2760,123774.25181460172
2761,131436.2966929853
2762,135421.188127521
2763,186442.36577104538
2764,155764.80735812453
2765,285900.50838566455
2766,121539.56522988273
2767,92582.3715415966
2768,113492.05974745308
2769,131141.20964408008
2770,142829.35570348246
2771,105486.20738636411
2772,94055.26560618586
2773,160000.27720579752
2774,127036.84091629765
2775,114267.51258595228
2776,143196.43211720168
2777,148791.71304506625
2778,114758.22693258524
2779,113029.14625496742
2780,94148.46316796946
2781,97926.49110712796
2782,98280.65897870355
2783,86416.61510502352
2784,115375.66405183364
2785,143934.26533939244
2786,76779.5489274561
2787,119598.83749889245
2788,78966.48919687545
2789,166930.4917456954
2790,92807.70449041744
2791,106021.41325632343
2792,68538.03573568101
2793,131102.83493010135
2794,95797.03865764593
2795,114788.24284348168
2796,100961.09335661265
2797,182064.89046890897
2798,110250.0579523507
2799,107212.69487926924
2800,70940.33347770672
2801,112489.6111529772
2802,118349.2638204689
2803,149430.78037661102
2804,134498.84048259334
2805,106989.48425644968
2806,88090.38899790708
2807,154387.45745879677
2808,143285.34382985218
2809,121396.24707289824
2810,118379.7060631296
2811,162505.42084121093
2812,171413.46454272026
2813,152512.31735977752
2814,153064.26259644638
2815,102240.06831941287
2816,206550.662494641
2817,152661.88805919516
2818,126457.95794826017
2819,178430.54936651813
2820,130965.18592386869
2821,115969.01860287288
2822,192589.08381026037
2823,322464.00168416166
2824,155840.00571613773
2825,157515.20012900507
2826,128746.52947412453
2827,136161.22866347793
2828,201186.07206809157
2829,234727.28902210592
2830,208818.57004563435
2831,175469.8454643983
2832,218499.98183285253
2833,293376.14600543113
2834,216148.55473633826
2835,222098.94993839707
2836,186272.06548370564
2837,158054.76689554515
2838,144710.7448879424
2839,172078.95358407716
2840,197628.26324266006
2841,198339.9071014883
2842,224876.5431132983
2843,147308.8419700642
2844,163925.06839896846
2845,124472.21721204145
2846,200942.39850458404
2847,211863.6320774454
2848,211832.06375897716
2849,194655.84153778048
2850,278727.78442567436
2851,209360.36828545612
2852,227446.88118345325
2853,228983.40656535793
2854,138113.761572372
2855,200786.05058646877
2856,190620.5837262681
2857,186582.0590873739
2858,206718.6866249297
2859,106651.91520433138
2860,124246.34265646976
2861,116963.95849490873
2862,192361.58098367415
2863,121860.07296688152
2864,228072.09341224947
2865,138339.82121554483
2866,140610.83930938412
2867,101330.94591763092
2868,98236.40395130689
2869,98950.01708535137
2870,116883.5478215721
2871,87671.33005958762
2872,59190.05690674007
2873,96010.74033982547
2874,128751.58718221652
2875,102253.47474848607
2876,171736.2986886113
2877,139341.4788145585
2878,160660.7324598793
2879,115457.92712887599
2880,101404.62204818604
2881,145424.86474055605
2882,159349.5159711582
2883,188387.18435903956
2884,208103.8818641627
2885,183703.77221984373
2886,218930.1363115847
2887,98123.86859650358
2888,140049.0050349653
2889,62961.617503751804
2890,85677.87524732547
2891,125444.8480997656
2892,61866.178136006136
2893,88700.6212372793
2894,68461.01668253084
2895,304188.73991231987
2896,267979.27282047377
2897,195971.5154808401
2898,149018.3171177373
2899,212121.202520508
2900,150951.17261258696
2901,194463.24951006038
2902,170723.7968799072
2903,303190.39701247076
2904,328106.56413922476
2905,78860.36072354495
2906,207634.79060822786
2907,115680.75001088757
2908,135143.640880894
2909,147697.8807959528
2910,77976.19699045019
2911,90160.6115957167
2912,150485.52343428202
2913,85002.65234628208
2914,78134.45156891206
2915,84370.30142181642
2916,88313.31814546342
2917,161101.23595670308
2918,110854.12925298189
2919,228736.86858074297
